#name                                   A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC0         A     9         1         1         12        0         0         1294      5         0         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC1         A     9         1         1         12        0         1         1294      5         1         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC2         A     9         1         1         12        0         2         1294      5         2         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC3         A     9         1         1         12        0         3         1294      5         3         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC4         A     9         1         1         12        1         4         1294      5         4         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC5         A     9         1         1         12        1         5         1294      5         5         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC6         A     9         1         1         12        1         6         1294      5         6         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC7         A     9         1         1         12        1         7         1294      5         7         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC8         B     9         1         1         12        2         8         1294      6         0         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC9         B     9         1         1         12        2         9         1294      6         1         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC10        B     9         1         1         12        2         10        1294      6         2         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC11        B     9         1         1         12        2         11        1294      6         3         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC12        B     9         1         1         12        3         12        1294      6         4         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC13        B     9         1         1         12        3         13        1294      6         5         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC14        B     9         1         1         12        3         14        1294      6         6         
FPix_BmI_D1_BLD1_PNL1_RNG1_ROC15        B     9         1         1         12        3         15        1294      6         7         

FPix_BmI_D1_BLD1_PNL1_RNG2_ROC0         A     9         1         1         5         0         0         1294      1         0         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC1         A     9         1         1         5         0         1         1294      1         1         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC2         A     9         1         1         5         0         2         1294      1         2         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC3         A     9         1         1         5         0         3         1294      1         3         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC4         A     9         1         1         5         1         4         1294      1         4         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC5         A     9         1         1         5         1         5         1294      1         5         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC6         A     9         1         1         5         1         6         1294      1         6         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC7         A     9         1         1         5         1         7         1294      1         7         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC8         B     9         1         1         5         2         8         1294      2         0         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC9         B     9         1         1         5         2         9         1294      2         1         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC10        B     9         1         1         5         2         10        1294      2         2         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC11        B     9         1         1         5         2         11        1294      2         3         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC12        B     9         1         1         5         3         12        1294      2         4         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC13        B     9         1         1         5         3         13        1294      2         5         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC14        B     9         1         1         5         3         14        1294      2         6         
FPix_BmI_D1_BLD1_PNL1_RNG2_ROC15        B     9         1         1         5         3         15        1294      2         7         

FPix_BmI_D1_BLD1_PNL2_RNG1_ROC0         A     9         1         1         15        0         0         1294      7         0         
