#name                         A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D1_BLD1_PNL1_RNG1    A     9         1         1         12        0         0         1294      5         0         
FPix_BmI_D1_BLD1_PNL1_RNG1    A     9         1         1         12        0         1         1294      5         1         
FPix_BmI_D1_BLD1_PNL1_RNG1    A     9         1         1         12        0         2         1294      5         2         
FPix_BmI_D1_BLD1_PNL1_RNG1    A     9         1         1         12        0         3         1294      5         3         
FPix_BmI_D1_BLD1_PNL1_RNG1    A     9         1         1         12        1         4         1294      5         4         
FPix_BmI_D1_BLD1_PNL1_RNG1    A     9         1         1         12        1         5         1294      5         5         
FPix_BmI_D1_BLD1_PNL1_RNG1    A     9         1         1         12        1         6         1294      5         6         
FPix_BmI_D1_BLD1_PNL1_RNG1    A     9         1         1         12        1         7         1294      5         7         
FPix_BmI_D1_BLD1_PNL1_RNG1    B     9         1         1         12        2         8         1294      6         0         
FPix_BmI_D1_BLD1_PNL1_RNG1    B     9         1         1         12        2         9         1294      6         1         
FPix_BmI_D1_BLD1_PNL1_RNG1    B     9         1         1         12        2         10        1294      6         2         
FPix_BmI_D1_BLD1_PNL1_RNG1    B     9         1         1         12        2         11        1294      6         3         
FPix_BmI_D1_BLD1_PNL1_RNG1    B     9         1         1         12        3         12        1294      6         4         
FPix_BmI_D1_BLD1_PNL1_RNG1    B     9         1         1         12        3         13        1294      6         5         
FPix_BmI_D1_BLD1_PNL1_RNG1    B     9         1         1         12        3         14        1294      6         6         
FPix_BmI_D1_BLD1_PNL1_RNG1    B     9         1         1         12        3         15        1294      6         7         

FPix_BmI_D1_BLD1_PNL1_RNG2    A     9         1         1         5         0         0         1294      1         0         
FPix_BmI_D1_BLD1_PNL1_RNG2    A     9         1         1         5         0         1         1294      1         1         
FPix_BmI_D1_BLD1_PNL1_RNG2    A     9         1         1         5         0         2         1294      1         2         
FPix_BmI_D1_BLD1_PNL1_RNG2    A     9         1         1         5         0         3         1294      1         3         
FPix_BmI_D1_BLD1_PNL1_RNG2    A     9         1         1         5         1         4         1294      1         4         
FPix_BmI_D1_BLD1_PNL1_RNG2    A     9         1         1         5         1         5         1294      1         5         
FPix_BmI_D1_BLD1_PNL1_RNG2    A     9         1         1         5         1         6         1294      1         6         
FPix_BmI_D1_BLD1_PNL1_RNG2    A     9         1         1         5         1         7         1294      1         7         
FPix_BmI_D1_BLD1_PNL1_RNG2    B     9         1         1         5         2         8         1294      2         0         
FPix_BmI_D1_BLD1_PNL1_RNG2    B     9         1         1         5         2         9         1294      2         1         
FPix_BmI_D1_BLD1_PNL1_RNG2    B     9         1         1         5         2         10        1294      2         2         
FPix_BmI_D1_BLD1_PNL1_RNG2    B     9         1         1         5         2         11        1294      2         3         
FPix_BmI_D1_BLD1_PNL1_RNG2    B     9         1         1         5         3         12        1294      2         4         
FPix_BmI_D1_BLD1_PNL1_RNG2    B     9         1         1         5         3         13        1294      2         5         
FPix_BmI_D1_BLD1_PNL1_RNG2    B     9         1         1         5         3         14        1294      2         6         
FPix_BmI_D1_BLD1_PNL1_RNG2    B     9         1         1         5         3         15        1294      2         7         

FPix_BmI_D1_BLD1_PNL2_RNG1    A     9         1         1         15        0         0         1294      7         0         
FPix_BmI_D1_BLD1_PNL2_RNG1    A     9         1         1         15        0         1         1294      7         1         
FPix_BmI_D1_BLD1_PNL2_RNG1    A     9         1         1         15        0         2         1294      7         2         
FPix_BmI_D1_BLD1_PNL2_RNG1    A     9         1         1         15        0         3         1294      7         3         
FPix_BmI_D1_BLD1_PNL2_RNG1    A     9         1         1         15        1         4         1294      7         4         
FPix_BmI_D1_BLD1_PNL2_RNG1    A     9         1         1         15        1         5         1294      7         5         
FPix_BmI_D1_BLD1_PNL2_RNG1    A     9         1         1         15        1         6         1294      7         6         
FPix_BmI_D1_BLD1_PNL2_RNG1    A     9         1         1         15        1         7         1294      7         7         
FPix_BmI_D1_BLD1_PNL2_RNG1    B     9         1         1         15        2         8         1294      8         0         
FPix_BmI_D1_BLD1_PNL2_RNG1    B     9         1         1         15        2         9         1294      8         1         
FPix_BmI_D1_BLD1_PNL2_RNG1    B     9         1         1         15        2         10        1294      8         2         
FPix_BmI_D1_BLD1_PNL2_RNG1    B     9         1         1         15        2         11        1294      8         3         
FPix_BmI_D1_BLD1_PNL2_RNG1    B     9         1         1         15        3         12        1294      8         4         
FPix_BmI_D1_BLD1_PNL2_RNG1    B     9         1         1         15        3         13        1294      8         5         
FPix_BmI_D1_BLD1_PNL2_RNG1    B     9         1         1         15        3         14        1294      8         6         
FPix_BmI_D1_BLD1_PNL2_RNG1    B     9         1         1         15        3         15        1294      8         7         

FPix_BmI_D1_BLD1_PNL2_RNG2    A     9         1         1         9         0         0         1294      3         0         
FPix_BmI_D1_BLD1_PNL2_RNG2    A     9         1         1         9         0         1         1294      3         1         
FPix_BmI_D1_BLD1_PNL2_RNG2    A     9         1         1         9         0         2         1294      3         2         
FPix_BmI_D1_BLD1_PNL2_RNG2    A     9         1         1         9         0         3         1294      3         3         
FPix_BmI_D1_BLD1_PNL2_RNG2    A     9         1         1         9         1         4         1294      3         4         
FPix_BmI_D1_BLD1_PNL2_RNG2    A     9         1         1         9         1         5         1294      3         5         
FPix_BmI_D1_BLD1_PNL2_RNG2    A     9         1         1         9         1         6         1294      3         6         
FPix_BmI_D1_BLD1_PNL2_RNG2    A     9         1         1         9         1         7         1294      3         7         
FPix_BmI_D1_BLD1_PNL2_RNG2    B     9         1         1         9         2         8         1294      4         0         
FPix_BmI_D1_BLD1_PNL2_RNG2    B     9         1         1         9         2         9         1294      4         1         
FPix_BmI_D1_BLD1_PNL2_RNG2    B     9         1         1         9         2         10        1294      4         2         
FPix_BmI_D1_BLD1_PNL2_RNG2    B     9         1         1         9         2         11        1294      4         3         
FPix_BmI_D1_BLD1_PNL2_RNG2    B     9         1         1         9         3         12        1294      4         4         
FPix_BmI_D1_BLD1_PNL2_RNG2    B     9         1         1         9         3         13        1294      4         5         
FPix_BmI_D1_BLD1_PNL2_RNG2    B     9         1         1         9         3         14        1294      4         6         
FPix_BmI_D1_BLD1_PNL2_RNG2    B     9         1         1         9         3         15        1294      4         7         

FPix_BmI_D1_BLD2_PNL1_RNG1    A     9         1         1         11        0         0         1294      29        0         
FPix_BmI_D1_BLD2_PNL1_RNG1    A     9         1         1         11        0         1         1294      29        1         
FPix_BmI_D1_BLD2_PNL1_RNG1    A     9         1         1         11        0         2         1294      29        2         
FPix_BmI_D1_BLD2_PNL1_RNG1    A     9         1         1         11        0         3         1294      29        3         
FPix_BmI_D1_BLD2_PNL1_RNG1    A     9         1         1         11        1         4         1294      29        4         
FPix_BmI_D1_BLD2_PNL1_RNG1    A     9         1         1         11        1         5         1294      29        5         
FPix_BmI_D1_BLD2_PNL1_RNG1    A     9         1         1         11        1         6         1294      29        6         
FPix_BmI_D1_BLD2_PNL1_RNG1    A     9         1         1         11        1         7         1294      29        7         
FPix_BmI_D1_BLD2_PNL1_RNG1    B     9         1         1         11        2         8         1294      30        0         
FPix_BmI_D1_BLD2_PNL1_RNG1    B     9         1         1         11        2         9         1294      30        1         
FPix_BmI_D1_BLD2_PNL1_RNG1    B     9         1         1         11        2         10        1294      30        2         
FPix_BmI_D1_BLD2_PNL1_RNG1    B     9         1         1         11        2         11        1294      30        3         
FPix_BmI_D1_BLD2_PNL1_RNG1    B     9         1         1         11        3         12        1294      30        4         
FPix_BmI_D1_BLD2_PNL1_RNG1    B     9         1         1         11        3         13        1294      30        5         
FPix_BmI_D1_BLD2_PNL1_RNG1    B     9         1         1         11        3         14        1294      30        6         
FPix_BmI_D1_BLD2_PNL1_RNG1    B     9         1         1         11        3         15        1294      30        7         

FPix_BmI_D1_BLD2_PNL1_RNG2    A     9         1         1         4         0         0         1294      25        0         
FPix_BmI_D1_BLD2_PNL1_RNG2    A     9         1         1         4         0         1         1294      25        1         
FPix_BmI_D1_BLD2_PNL1_RNG2    A     9         1         1         4         0         2         1294      25        2         
FPix_BmI_D1_BLD2_PNL1_RNG2    A     9         1         1         4         0         3         1294      25        3         
FPix_BmI_D1_BLD2_PNL1_RNG2    A     9         1         1         4         1         4         1294      25        4         
FPix_BmI_D1_BLD2_PNL1_RNG2    A     9         1         1         4         1         5         1294      25        5         
FPix_BmI_D1_BLD2_PNL1_RNG2    A     9         1         1         4         1         6         1294      25        6         
FPix_BmI_D1_BLD2_PNL1_RNG2    A     9         1         1         4         1         7         1294      25        7         
FPix_BmI_D1_BLD2_PNL1_RNG2    B     9         1         1         4         2         8         1294      26        0         
FPix_BmI_D1_BLD2_PNL1_RNG2    B     9         1         1         4         2         9         1294      26        1         
FPix_BmI_D1_BLD2_PNL1_RNG2    B     9         1         1         4         2         10        1294      26        2         
FPix_BmI_D1_BLD2_PNL1_RNG2    B     9         1         1         4         2         11        1294      26        3         
FPix_BmI_D1_BLD2_PNL1_RNG2    B     9         1         1         4         3         12        1294      26        4         
FPix_BmI_D1_BLD2_PNL1_RNG2    B     9         1         1         4         3         13        1294      26        5         
FPix_BmI_D1_BLD2_PNL1_RNG2    B     9         1         1         4         3         14        1294      26        6         
FPix_BmI_D1_BLD2_PNL1_RNG2    B     9         1         1         4         3         15        1294      26        7         

FPix_BmI_D1_BLD2_PNL2_RNG1    A     9         1         1         14        0         0         1294      31        0         
FPix_BmI_D1_BLD2_PNL2_RNG1    A     9         1         1         14        0         1         1294      31        1         
FPix_BmI_D1_BLD2_PNL2_RNG1    A     9         1         1         14        0         2         1294      31        2         
FPix_BmI_D1_BLD2_PNL2_RNG1    A     9         1         1         14        0         3         1294      31        3         
FPix_BmI_D1_BLD2_PNL2_RNG1    A     9         1         1         14        1         4         1294      31        4         
