#name                                   A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC0         A     9         1         1         12        0         0         1294      21        0         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC1         A     9         1         1         12        0         1         1294      21        1         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC2         A     9         1         1         12        0         2         1294      21        2         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC3         A     9         1         1         12        0         3         1294      21        3         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC4         A     9         1         1         12        1         4         1294      21        4         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC5         A     9         1         1         12        1         5         1294      21        5         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC6         A     9         1         1         12        1         6         1294      21        6         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC7         A     9         1         1         12        1         7         1294      21        7         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC8         B     9         1         1         12        2         8         1294      22        0         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC9         B     9         1         1         12        2         9         1294      22        1         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC10        B     9         1         1         12        2         10        1294      22        2         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC11        B     9         1         1         12        2         11        1294      22        3         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC12        B     9         1         1         12        3         12        1294      22        4         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC13        B     9         1         1         12        3         13        1294      22        5         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC14        B     9         1         1         12        3         14        1294      22        6         
FPix_BmI_D3_BLD1_PNL1_RNG1_ROC15        B     9         1         1         12        3         15        1294      22        7         

FPix_BmI_D3_BLD1_PNL1_RNG2_ROC0         A     9         1         1         5         0         0         1294      17        0         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC1         A     9         1         1         5         0         1         1294      17        1         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC2         A     9         1         1         5         0         2         1294      17        2         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC3         A     9         1         1         5         0         3         1294      17        3         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC4         A     9         1         1         5         1         4         1294      17        4         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC5         A     9         1         1         5         1         5         1294      17        5         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC6         A     9         1         1         5         1         6         1294      17        6         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC7         A     9         1         1         5         1         7         1294      17        7         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC8         B     9         1         1         5         2         8         1294      18        0         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC9         B     9         1         1         5         2         9         1294      18        1         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC10        B     9         1         1         5         2         10        1294      18        2         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC11        B     9         1         1         5         2         11        1294      18        3         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC12        B     9         1         1         5         3         12        1294      18        4         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC13        B     9         1         1         5         3         13        1294      18        5         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC14        B     9         1         1         5         3         14        1294      18        6         
FPix_BmI_D3_BLD1_PNL1_RNG2_ROC15        B     9         1         1         5         3         15        1294      18        7         

FPix_BmI_D3_BLD1_PNL2_RNG1_ROC0         A     9         1         1         15        0         0         1294      23        0         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC1         A     9         1         1         15        0         1         1294      23        1         
